,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
91,tmc13_longdress_vox10_1300_dec_geom05_text05_octree-predlift.ply,longdress_vox10_1300.ply,2.975,0.0,0.951663351126341,0.9490125549237824,1.481635132537761e-06,0.0034270220615472743,0.0019453869290149788,0.0,0.0,0.0,1.994496343854922e-18,0.005271657801549814,1.945312475251819e-17,0.5099945094820747,0.233369041125985,0.255502636424643,0.27769311507065025,0.10890002312443785,0.44548508910011314,0.6254591761341466,0.2775797434687876,0.4031785223062074,0.2358822932591848,0.1002095763369168,0.14813355999457484,0.8654652614005359,0.8983276062959297,0.8224683753542738,0.9990009287247121,0.9997350165203946,0.9084153405002072,0.8643876689528759,0.8130821326412319,0.9946109963523766,0.9504311936342617,0.44822654368067094,0.9005220276485805,0.9025113557806379,0.6164323304726117,0.37447684858662195,0.003476732358892693
92,tmc13_longdress_vox10_1300_dec_geom06_text06_octree-predlift.ply,longdress_vox10_1300.ply,4.25,0.0,0.9513788082744644,0.9486975802548702,2.6176605705765036e-06,0.0027419994476737576,0.0013166832669975613,0.0,0.0,0.0,2.005414364262099e-18,0.003912093722719092,2.0506346345438442e-17,0.49520182381045535,0.23495277280936916,0.24560585628669496,0.2653938651663611,0.10125473346352698,0.39803475850865827,0.6421941657516447,0.279413735252783,0.40995753676165253,0.2585842972150076,0.09033831480216982,0.19112734541540577,0.9284728933778951,0.9545290777948855,0.9043974093736855,0.9936840619481272,0.9937698641889087,0.897027012933777,0.9359322429747536,0.9066468282864689,0.9960120058806642,0.957656722548158,0.4965318649311145,0.9293009891552266,0.9261223730829337,0.6525752323565042,0.327015584790496,0.002737945178033097
93,tmc13_longdress_vox10_1300_dec_geom01_text01_octree-raht.ply,longdress_vox10_1300.ply,1.0,0.0,0.9638226729639848,0.9595463897521995,0.04443736053554353,0.3426840930825631,0.3225374561683138,0.0,0.0,0.0,0.03774306662416321,0.4397832323876315,0.03774306662416321,2.585578618362985,0.6316025423745433,0.7091876261379518,2.2247808628863375,1.157040027588222,4.566607223284265,4.674917984891969,1.4259513319300365,3.7311625722236466,4.4899755906727465,1.3371098578479712,3.6028277459097127,0.04106151937301873,0.048847233712491715,0.044750246261840966,0.9999596229076114,0.9975360552990354,0.9608465559068979,0.039847123218901825,0.013221746962577597,0.8753554042619532,0.7599240396111933,0.3446494370742993,0.6563403113710746,0.6396456200542305,0.4877205223872285,0.5253644662317037,0.1168860090938074
94,tmc13_longdress_vox10_1300_dec_geom02_text02_octree-raht.ply,longdress_vox10_1300.ply,1.0,0.0,0.9570174070955246,0.9538962396744316,0.006841266519646515,0.1564959837741256,0.1229013408882381,0.0,0.0,0.0,0.004458896061040195,0.20087568211451476,0.004458896061040196,1.2394825091472939,0.3372163106676355,0.37309370408733666,1.0383347099699787,0.45161715991535945,1.9752160406438717,1.9559702732670787,0.6233922361140954,1.5217118228797923,1.7076275848750453,0.49645119797518306,1.3694701010356742,0.1387463614087396,0.15925235105937774,0.12607412169179377,1.0012699852033389,1.000980024270064,0.9501748117651748,0.13451787643042037,0.058729568897490134,0.9450759334047523,0.8607668514476685,0.3411447436923481,0.7406093119143723,0.7372823040446818,0.5115051623169005,0.5107860922465556,0.046865102815617045
95,tmc13_longdress_vox10_1300_dec_geom03_text03_octree-raht.ply,longdress_vox10_1300.ply,1.225,0.0,0.9535714772423258,0.9506805553608383,0.0035263237341294548,0.05874830182983089,0.06733978498230565,0.0,0.0,0.0,0.0018575046542441704,0.08716434932827935,0.0018575046542441784,0.6029985915259998,0.18951328767450826,0.23000900926810422,0.45432317410701667,0.18350681733509644,0.8544986334959871,0.9346022358619835,0.3357353440751917,0.6846568739480574,0.6793037258368292,0.19185312871218355,0.5573107599584969,0.4288051935196638,0.4655525750768003,0.36130734467231795,1.002863178533064,1.0016197797048403,0.9287294457499525,0.41404327206897235,0.2757387894036299,0.9838888458257908,0.9196911872637351,0.3535810864971095,0.8327211541866257,0.8417264787272241,0.5404309578583874,0.48406696737554944,0.012065891055074343
96,tmc13_longdress_vox10_1300_dec_geom04_text04_octree-raht.ply,longdress_vox10_1300.ply,2.125,0.0,0.9521093830339376,0.9493676664150579,0.000675650460876115,0.03652637099102613,0.028235904144055083,0.0,0.0,0.0,0.00023176382088192183,0.05174029096180022,0.00023176382088193636,0.5496061548859513,0.25577619867091056,0.25583755470490416,0.3122135558360907,0.12629684408736644,0.5470861436123956,0.6549538684040879,0.26436394983688616,0.43691201850727135,0.2948032756009481,0.12249706098704354,0.1929142521620218,0.7316606109760173,0.7690725040095805,0.6299207969450784,1.0045455129861025,1.0029813714903821,0.9225212288035024,0.7081597437069416,0.6237828252694958,0.991358385800647,0.9404510379092123,0.40302088875955944,0.8473037514517455,0.8562285990671036,0.5833317063267909,0.4234035451151538,0.004163728117858379
97,tmc13_longdress_vox10_1300_dec_geom05_text05_octree-raht.ply,longdress_vox10_1300.ply,2.85,0.0,0.9515353091125878,0.9488926431191436,0.00035262916154268437,0.015192686648985956,0.009666187604640596,0.0,0.0,0.0,5.778377016875986e-05,0.022138592150297072,5.778377016877498e-05,0.5099945094820747,0.233369041125985,0.255502636424643,0.27769311507065025,0.10890002312443785,0.44548508910011314,0.6254591761341466,0.2775797434687876,0.4031785223062074,0.2358822932591848,0.1002095763369168,0.14813355999457484,0.8654652614005359,0.8983276062959297,0.8224683753542738,0.9990009287247121,0.9997350165203946,0.9084153405002072,0.8643876689528759,0.8130821326412319,0.9946109963523766,0.9504311936342617,0.44822654368067094,0.9005220276485805,0.9025113557806379,0.6164323304726117,0.37447684858662195,0.003476732358892693
98,tmc13_longdress_vox10_1300_dec_geom06_text06_octree-raht.ply,longdress_vox10_1300.ply,3.325,0.0,0.9512507973409503,0.9486032427743137,9.161811997004202e-06,0.007004859686849407,0.003953976291848322,0.0,0.0,0.0,1.2112987566472618e-18,0.010187934940664188,1.7738784430958628e-17,0.49520182381045535,0.23495277280936916,0.24560585628669496,0.2653938651663611,0.10125473346352698,0.39803475850865827,0.6421941657516447,0.279413735252783,0.40995753676165253,0.2585842972150076,0.09033831480216982,0.19112734541540577,0.9284728933778951,0.9545290777948855,0.9043974093736855,0.9936840619481272,0.9937698641889087,0.897027012933777,0.9359322429747536,0.9066468282864689,0.9960120058806642,0.957656722548158,0.4965318649311145,0.9293009891552266,0.9261223730829337,0.6525752323565042,0.327015584790496,0.002737945178033097
99,tmc13_longdress_vox10_1300_dec_geom01_text01_trisoup-predlift.ply,longdress_vox10_1300.ply,1.05,0.0,0.9542547785958796,0.9512518796661457,0.00011355912398190088,0.028105060293312133,0.021462674432575095,0.0,0.0,0.0,5.765873634216424e-18,0.04500726613815047,5.277155729239916e-17,0.9943087898199401,0.38428151211919587,0.3735474660119125,0.6912663567576492,0.22179757930196722,0.35598874941232256,1.2075223118889495,0.48508319976477854,0.8154457836967421,1.1741375063782096,0.3806289294950613,0.9076921918909651,0.8061601027873115,0.8603148420439115,0.5670439191131713,0.9999976413385014,1.0005805117789979,0.9737062402039302,0.8858792428461528,0.7656825640513474,0.8939980729166573,0.841761025154855,0.2972367210515984,0.5007852460382802,0.46602259634449295,0.4752963866341237,0.5731447370895578,0.0994745837444681
100,tmc13_longdress_vox10_1300_dec_geom02_text02_trisoup-predlift.ply,longdress_vox10_1300.ply,1.4,0.0,0.9531047295632997,0.9497504386694875,0.00019446233497927813,0.013967062747550859,0.012386472888839413,0.0,0.0,0.0,3.993913674503051e-18,0.02421289425293796,5.892939831360041e-17,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
101,tmc13_longdress_vox10_1300_dec_geom03_text03_trisoup-predlift.ply,longdress_vox10_1300.ply,1.575,0.0,0.9522336454167749,0.9493832947532455,8.514269525095243e-18,0.010637867572705788,0.004782217741810217,0.0,0.0,0.0,2.5059545711539855e-18,0.0145660067392867,2.6961508061636188e-17,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
102,tmc13_longdress_vox10_1300_dec_geom04_text04_trisoup-predlift.ply,longdress_vox10_1300.ply,1.8,0.0,0.9520448875048079,0.9491396602768492,1.0889890758845694e-05,0.006351917709762801,0.002392664569584981,0.0,0.0,0.0,2.1173407600645606e-18,0.008463000818297525,1.7225782148974538e-17,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
103,tmc13_longdress_vox10_1300_dec_geom05_text05_trisoup-predlift.ply,longdress_vox10_1300.ply,2.925,0.0,0.9516359638684583,0.9489944939770742,1.6678758766778953e-05,0.0038708619304552924,0.001831883671217313,0.0,0.0,0.0,2.234710420974862e-18,0.005595723566252225,4.9656185238781015e-17,0.37027841203786827,0.13873242480008985,0.14448323276476807,0.2558763235615495,0.15976066446961598,0.38748097558019856,0.6380743223180808,0.2582375296411052,0.4029894397312995,0.5209268653026524,0.17822555340190216,0.3842961486071235,0.8844516968211046,0.9324101168032923,0.8496248396441507,0.9999482508147665,1.0004005832079195,0.9237789809897525,0.9211225814362528,0.8624595271064666,0.988289376143464,0.9159647012622867,0.30812169462278216,0.8246897086024612,0.8107723051658405,0.5239687921182444,0.5091051830644184,0.00875973056215209
104,tmc13_longdress_vox10_1300_dec_geom06_text06_trisoup-predlift.ply,longdress_vox10_1300.ply,4.65,0.0,0.9512262733524104,0.9485450092506328,5.5733334037252635e-18,0.0030653895375808934,0.0011515607844601124,0.0,0.0,0.0,2.2255807107190808e-18,0.004067760260896149,2.312409285455548e-17,0.0,0.0,0.0,0.0,0.08880565401340165,0.35862609727567035,0.40232226301564095,0.08880565401340165,0.35862609727567035,2.7328396085667433e-14,1.4114146970694062e-14,1.2598214515294419e-14,1.0,1.0,1.0,9.213008295474257e-17,9.722836247653965e-17,6.996918548084157e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974427891081931,0.0025572108918069016,5.830584084166541e-18
105,tmc13_longdress_vox10_1300_dec_geom01_text01_trisoup-raht.ply,longdress_vox10_1300.ply,1.0,0.0,0.9536096665649327,0.9505387504257691,0.13376441912862302,0.4338764970466399,0.3935662996018848,0.0,0.0,0.0,0.11158747426404636,0.4921125782364762,0.11158747426404643,0.9943087898199401,0.38428151211919587,0.3735474660119125,0.6912663567576492,0.22179757930196722,0.35598874941232256,1.2075223118889495,0.48508319976477854,0.8154457836967421,1.1741375063782096,0.3806289294950613,0.9076921918909651,0.8061601027873115,0.8603148420439115,0.5670439191131713,0.9999976413385014,1.0005805117789979,0.9737062402039302,0.8858792428461528,0.7656825640513474,0.8939980729166573,0.841761025154855,0.2972367210515984,0.5007852460382802,0.46602259634449295,0.4752963866341237,0.5731447370895578,0.0994745837444681
106,tmc13_longdress_vox10_1300_dec_geom02_text02_trisoup-raht.ply,longdress_vox10_1300.ply,1.025,0.0,0.9526516113890277,0.9492760256520604,0.0363737908332011,0.22447331821194222,0.21789115709756413,0.0,0.0,0.0,0.024625154403093975,0.2844532808129459,0.024625154403094023,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
107,tmc13_longdress_vox10_1300_dec_geom03_text03_trisoup-raht.ply,longdress_vox10_1300.ply,1.2,0.0,0.9519950025737608,0.9492206771420807,0.008242091605761073,0.1000454264014512,0.10132109931891517,0.0,0.0,0.0,0.005242704551040919,0.14158258115302164,0.0052427045510409324,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
108,tmc13_longdress_vox10_1300_dec_geom04_text04_trisoup-raht.ply,longdress_vox10_1300.ply,1.65,0.0,0.9517918514948334,0.9489067812621295,0.0017190470412166885,0.04130068855223578,0.030361015435642416,0.0,0.0,0.0,0.0007296226808421946,0.05525686140902741,0.0007296226808422063,0.4690561526821123,0.17942728095369048,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.35562692559201353,0.7352032226172421,0.2890895077833321,0.48483381765984535,0.6416548482732485,0.20580063157693346,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591331,0.7943927116095261,0.9685193236469437,0.9051287295723578,0.29688392059856705,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.026254512119932696
109,tmc13_longdress_vox10_1300_dec_geom05_text05_trisoup-raht.ply,longdress_vox10_1300.ply,2.9,0.0,0.9514805481683687,0.9488195616049605,0.00018485624299840182,0.016406339040248765,0.009930810949049292,0.0,0.0,0.0,4.447669004472845e-05,0.022514934438579087,4.4476690044740124e-05,0.37027841203786827,0.13873242480008985,0.14448323276476807,0.2558763235615495,0.15976066446961598,0.38748097558019856,0.6380743223180808,0.2582375296411052,0.4029894397312995,0.5209268653026524,0.17822555340190216,0.3842961486071235,0.8844516968211046,0.9324101168032923,0.8496248396441507,0.9999482508147665,1.0004005832079195,0.9237789809897525,0.9211225814362528,0.8624595271064666,0.988289376143464,0.9159647012622867,0.30812169462278216,0.8246897086024612,0.8107723051658405,0.5239687921182444,0.5091051830644184,0.00875973056215209
110,tmc13_longdress_vox10_1300_dec_geom06_text06_trisoup-raht.ply,longdress_vox10_1300.ply,3.925,0.0,0.9511356990120484,0.9484483905198723,5.478072557654212e-05,0.00820195672089584,0.004167997333227766,0.0,0.0,0.0,1.556314855969439e-18,0.011347769025812223,1.4002304642449578e-17,0.0,0.0,0.0,0.0,0.08880565401340165,0.35862609727567035,0.40232226301564095,0.08880565401340165,0.35862609727567035,2.7328396085667433e-14,1.4114146970694062e-14,1.2598214515294419e-14,1.0,1.0,1.0,9.213008295474257e-17,9.722836247653965e-17,6.996918548084157e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974427891081931,0.0025572108918069016,5.830584084166541e-18
111,tmc2_longdress_vox10_1300_dec_geom01_text01.ply,longdress_vox10_1300.ply,1.2,0.0,0.9525674548815947,0.9499016678227992,0.002346529701546329,0.056416482459982334,0.06674846911935853,0.0,0.0,0.0,0.0002332276898279129,0.0939402263345159,0.00023322768982795666,0.5524001729776111,0.18670698986346584,0.20385293525808185,0.403855715927023,0.1672964956745865,0.3888801802914583,0.7023658484186565,0.2955458285531424,0.44777758006893814,0.6126806733160962,0.2052646806893796,0.47178312458448296,0.8841297151733644,0.8929441180095179,0.6937970360177234,0.9995899670415468,1.0002672763216562,0.959633258389865,0.8990124492611603,0.8318324337035529,0.9680245904744537,0.9116228464310132,0.3141146321750593,0.6574228283919693,0.6407012277696461,0.5027054823391232,0.5305601202080678,0.02946105455292523
112,tmc2_longdress_vox10_1300_dec_geom02_text02.ply,longdress_vox10_1300.ply,1.575,0.0,0.9520259900317847,0.9489147358261731,0.000715261699853937,0.033709279401068507,0.03513738228740967,0.0,0.0,0.0,0.00023963082330131816,0.051982945062818385,0.00023963082330134594,0.4220931538492327,0.14913749249786507,0.16479226259377802,0.2956956864579709,0.15383161795091266,0.3832133103354154,0.6120518283712167,0.26338808761434024,0.3772464332192554,0.48474035167555773,0.18478456180147926,0.34207814060357383,0.9168846332133779,0.9139599473478468,0.7649327154768066,0.9975692519974876,0.9977893804293358,0.955880322191797,0.9203167685619318,0.8752546982446517,0.9781898512718123,0.9176777863704833,0.3191445217292238,0.7387881362338609,0.7249213885533744,0.5162608732316697,0.5163910964115515,0.01968260577461084
