,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
200,p10.ply,SGDRegressor,1.1455521920739917,0.8391265245497987,0.3402993788296111,0.011269569396972656,0.9770591138498701,0.9758435684317796
201,p10.ply,SVR,1.0546080435069238,0.9396437413870843,0.20843953209234403,0.05113506317138672,0.9499812631196197,0.9775803670678875
202,p10.ply,TransformedTargetRegressor,1.077299524117716,0.914563683869893,0.2479934390639405,0.015186071395874023,0.9725461387281618,0.9827218236379431
203,p10.ply,TweedieRegressor,1.1326154120716263,0.8534250708682024,0.32482450153138837,0.3086090087890625,0.9499812631196197,0.9378693558586827
204,p10.ply,XGBRegressor,1.0853337703501955,0.9056837275076786,0.2605627015962983,0.2619349956512451,0.9845807390527174,0.9655373748599836
205,p11.ply,AdaBoostRegressor,1.0960434106712755,0.893846756626485,0.380252164223795,0.2368311882019043,0.9773555842301493,0.9676478473116613
206,p11.ply,BaggingRegressor,1.0593158540833283,0.9344403718026372,0.29882938532658215,0.17721867561340332,0.9755547888093007,0.9811084111109541
207,p11.ply,BayesianRidge,1.1041719919573545,0.8848625352050293,0.3960166008939012,0.014838218688964844,0.971793976207877,0.9735901453499481
208,p11.ply,DecisionTreeRegressor,1.0774403480230028,0.9144080363956284,0.34144562740232637,0.04050898551940918,0.9435665914221217,0.9651048722781389
209,p11.ply,DummyRegressor,1.9247851695379836,-0.022130976857771323,1.1799356847487532,0.008001327514648438,,
210,p11.ply,ElasticNet,1.5401046490503751,0.40304222999695394,0.9017307196237552,0.017222166061401367,0.8717563610100073,0.91675041162241
211,p11.ply,ElasticNetCV,1.1510390740041545,0.8330620761006713,0.4768508538454322,0.20694613456726074,0.9590072133630366,0.9631050030140444
212,p11.ply,ExtraTreeRegressor,1.163129036688012,0.8196994857658815,0.4955683286777505,0.01707601547241211,0.9013556772333512,0.9270740625784845
213,p11.ply,ExtraTreesRegressor,1.0400707653070214,0.9557112593975028,0.2456132127548469,0.5549287796020508,0.9785634388904396,0.9850752493572456
214,p11.ply,GammaRegressor,1.1914013529414185,0.7884511362226427,0.5367974067244565,0.25208067893981934,0.9048515119025357,0.9577740777498448
215,p11.ply,GaussianProcessRegressor,1.0371707911882369,0.9589164939498436,0.23655863745604333,0.08565044403076172,0.9138774621459523,0.9835379382308358
216,p11.ply,GradientBoostingRegressor,1.0556475368671887,0.9384948276731072,0.28944155342275074,0.8127679824829102,0.968785326126738,0.984219226556816
217,p11.ply,HistGradientBoostingRegressor,1.0345628968274874,0.9617989035064614,0.22810929112878145,0.23753929138183594,0.9552464007616128,0.986801719548566
218,p11.ply,HuberRegressor,1.082920576114787,0.9083509421889197,0.3533206842553981,0.04773759841918945,0.9800677639310091,0.9815186478380258
219,p11.ply,KNeighborsRegressor,1.06492372540608,0.9282421982353855,0.3126364592963662,0.04487156867980957,0.964635063957863,0.9778582600902228
220,p11.ply,KernelRidge,9.068351577480872,-7.91765174353149,3.485220938884376,0.029181957244873047,0.971793976207877,0.9747077374287211
221,p11.ply,LGBMRegressor,1.0300438908839293,0.9667935942861833,0.21267478156965253,0.09116339683532715,0.9665288385658837,0.9887019443056745
222,p11.ply,Lars,1555.013611713504,-1716.5939918938727,48.36880041569581,0.02072763442993164,-0.3836028853452146,-0.6613340645944668
223,p11.ply,LarsCV,1.1867678847777747,0.7935723378771964,0.530260171022008,0.05768871307373047,0.886799611415702,0.9471128280696548
224,p11.ply,Lasso,1.9247851695379836,-0.022130976857771323,1.1799356847487532,0.009305000305175781,,
225,p11.ply,LassoCV,1.1495004631253456,0.8347626460193549,0.4744158350116695,0.2369520664215088,0.9424596379167723,0.9616866250059088
226,p11.ply,LassoLars,1.9247851695379836,-0.022130976857771323,1.1799356847487532,0.016509294509887695,,
227,p11.ply,LassoLarsCV,1.148903355582658,0.8354226069875885,0.4734674744265701,0.0802450180053711,0.9484769380790502,0.9619078817402215
228,p11.ply,LassoLarsIC,1.10022888213539,0.8892207092187794,0.3884493067815619,0.02477884292602539,0.971793976207877,0.977126399489268
229,p11.ply,LinearRegression,1.1004521005844727,0.8889739940908459,0.3888816214322511,0.018184423446655273,0.9680331636064532,0.9777607793779866
230,p11.ply,LinearSVR,1.0932629414143638,0.8969199068578085,0.3747075654336172,0.06957626342773438,0.9755547888093007,0.9835045466169905
231,p11.ply,MLPRegressor,1.086154178502645,0.9047769606023397,0.36014391413358726,0.5837421417236328,0.9740504637687312,0.9841572677823694
232,p11.ply,NuSVR,1.0489893638114496,0.9458538610505031,0.271574386579898,0.07410001754760742,0.9635201884847449,0.9877121240754426
233,p11.ply,OrthogonalMatchingPursuit,1.139810191957045,0.8454729457316873,0.45878300685162976,0.009164810180664062,0.8822866362939936,0.9363846197952062
234,p11.ply,OrthogonalMatchingPursuitCV,1.1279167055703971,0.8586183780537716,0.4388352851560014,0.01402902603149414,0.886799611415702,0.9384574474339032
235,p11.ply,PassiveAggressiveRegressor,1.0597159909776521,0.9339981152352266,0.2998356229168772,0.014913082122802734,0.9319293626327859,0.9750232172057973
236,p11.ply,PoissonRegressor,1.1552980092843643,0.8283548318435974,0.48352713560991994,0.46208834648132324,0.9529899132007585,0.9743990864470875
237,p11.ply,RANSACRegressor,1.1013437768806968,0.8879884571318614,0.3906037875734129,0.11724328994750977,0.9657766760455991,0.9846983697306957
238,p11.ply,RandomForestRegressor,1.052284181513502,0.9422122204324451,0.2805582631418604,1.640477180480957,0.9815720889715783,0.9847654371788149
239,p11.ply,Ridge,1.1012098305175293,0.8881365031122044,0.3903455711456778,0.007180452346801758,0.971793976207877,0.9747077374287231
240,p11.ply,RidgeCV,1.098478569536641,0.8911552652489756,0.3850425928717276,0.013395309448242188,0.9680331636064532,0.9772281120329063
241,p11.ply,SGDRegressor,1.1305296351652845,0.8557304032383699,0.4432946291265151,0.011204719543457031,0.9680331636064532,0.9665257874946935
242,p11.ply,SVR,1.0468926233005351,0.9481713110888822,0.2656991542124853,0.05111098289489746,0.9732983012484465,0.988122658280992
243,p11.ply,TransformedTargetRegressor,1.1004521005844727,0.8889739940908459,0.3888816214322511,0.025687217712402344,0.9680331636064532,0.9777607793779866
244,p11.ply,TweedieRegressor,1.2336153468753652,0.7417935639798594,0.5930462883322313,0.2653498649597168,0.9033471868619661,0.956989627584207
245,p11.ply,XGBRegressor,1.0455657112373724,0.9496378981060621,0.26191295726626923,0.2434706687927246,0.9477247755587654,0.983817264764947
246,p13.ply,AdaBoostRegressor,1.0838322785850238,0.9073432710376051,0.34710127638208443,0.2324368953704834,0.9182680061721084,0.9764646545451368
247,p13.ply,BaggingRegressor,1.0587277957210217,0.9350903310451865,0.2905175851939608,0.17827463150024414,0.9213990873487998,0.9808903758535616
248,p13.ply,BayesianRidge,1.0958092120227612,0.8941056077643166,0.3710686033164961,0.017848968505859375,0.9402031503559181,0.9595175991741068
249,p13.ply,DecisionTreeRegressor,1.0649133411835001,0.9282536755340263,0.3054341247394946,0.040013790130615234,0.8923195300931671,0.9693835903361445
250,p13.ply,DummyRegressor,1.9048777992129309,-0.00012809386692347324,1.1403693652655449,0.008251190185546875,,
251,p13.ply,ElasticNet,1.517698344325967,0.4278070931134048,0.8625593027635794,0.009434700012207031,0.9371945002747791,0.9421256886358748
252,p13.ply,ElasticNetCV,1.1256785630964692,0.8610921144723235,0.4249924146614068,0.1975860595703125,0.9695374886470227,0.9564796076375622
253,p13.ply,ExtraTreeRegressor,1.099164421353904,0.8903972185035797,0.3775100487767066,0.01671886444091797,0.8285616042010492,0.9503807869739086
254,p13.ply,ExtraTreesRegressor,1.051317516801954,0.9432806393241562,0.27157100032052717,0.554553747177124,0.8958255616591189,0.9819266702226936
255,p13.ply,GammaRegressor,1.1331558237394121,0.8528277737617024,0.4374522536069747,0.23579072952270508,0.9469726130384807,0.9659293255784811
256,p13.ply,GaussianProcessRegressor,1.8886209649993677,0.01783998605333037,1.1300791259762226,0.09021663665771484,0.9319293626327859,0.9647868647811079
257,p13.ply,GradientBoostingRegressor,1.0520768647861891,0.9424413599731595,0.2735728473139628,0.8100764751434326,0.8976674191121142,0.9781025562856642
258,p13.ply,HistGradientBoostingRegressor,1.062186372130322,0.931267693961223,0.29894974416953296,0.23830270767211914,0.9025950243416814,0.9788922189465129
259,p13.ply,HuberRegressor,1.086604167123692,0.9042796047580247,0.3527930086892583,0.04969191551208496,0.8860474488954173,0.9616283775324279
260,p13.ply,KNeighborsRegressor,1.0814450964962514,0.9099817354515116,0.3421236104381212,0.08600664138793945,0.8957863054928517,0.9625746080513098
261,p13.ply,KernelRidge,9.767494632374797,-8.690388804203723,3.5496728574166605,0.0382235050201416,0.9402031503559181,0.9597571286707406
262,p13.ply,LGBMRegressor,1.058621575719437,0.9352077320995695,0.29025473909140176,0.0934443473815918,0.9402031503559181,0.9793093872173195
263,p13.ply,Lars,207.25812176202214,-226.96950300012975,17.21694550034927,0.034435272216796875,0.16472359194235686,0.2389080282295376
264,p13.ply,LarsCV,1.1597653508871009,0.8234172437563623,0.4791724873297452,0.08241534233093262,0.9590072133630366,0.9555725676303441
265,p13.ply,Lasso,1.9048777992129309,-0.00012809386692347324,1.1403693652655449,0.013773202896118164,,
266,p13.ply,LassoCV,1.1219766592509832,0.8651836924068079,0.4186864853639154,0.23233389854431152,0.9695374886470227,0.9544867989516654
267,p13.ply,LassoLars,1.9048777992129309,-0.00012809386692347324,1.1403693652655449,0.009816408157348633,,
268,p13.ply,LassoLarsCV,1.1220687928844533,0.8650818604961306,0.4188445804693836,0.10942435264587402,0.9695374886470227,0.9544887167683703
269,p13.ply,LassoLarsIC,1.1037506025174217,0.8853282814281128,0.3861409752837637,0.04075288772583008,0.9033471868619661,0.9596610519378989
270,p13.ply,LinearRegression,1.111180054671594,0.8771167816787646,0.39972749047268574,0.020524024963378906,0.8913125865374103,0.9598619216598302
271,p13.ply,LinearSVR,1.0960770905335906,0.893809531515505,0.3715869872968829,0.06974101066589355,0.8973298866996883,0.9586806953347943
272,p13.ply,MLPRegressor,1.0420264277992493,0.9535497376955665,0.24576034833626054,0.6007561683654785,0.9206469248285151,0.9782891194499271
273,p13.ply,NuSVR,1.0396577431958935,0.9561677575203282,0.23873416423004182,0.06483721733093262,0.9229034123893692,0.9857424042948336
274,p13.ply,OrthogonalMatchingPursuit,1.1224267268468568,0.8646862492745266,0.41945820561682734,0.014291048049926758,0.9394509878356333,0.934688410828833
275,p13.ply,OrthogonalMatchingPursuitCV,1.1185079888291505,0.8690174860309389,0.4126904217641326,0.015215635299682617,0.9575028883224671,0.9367180919676341
276,p13.ply,PassiveAggressiveRegressor,1.1877102946666707,0.792530726947364,0.5193912406491995,0.012565851211547852,0.9025950243416814,0.9668873120488668
277,p13.ply,PoissonRegressor,1.1045780987315168,0.8844136803493761,0.3876778125971845,0.20185518264770508,0.9590072133630366,0.9769760126017305
278,p13.ply,RANSACRegressor,1.6351560190019878,0.2979854526820135,0.9554122038738175,0.12074828147888184,0.9454682879979112,0.9512514232847171
279,p13.ply,RandomForestRegressor,1.0584624896380972,0.9353835640842083,0.289860627720465,1.6322460174560547,0.9033471868619661,0.98284327791919
280,p13.ply,Ridge,1.0962714623381977,0.8935946995209394,0.37196267280110357,0.007279157638549805,0.9402031503559181,0.9597571286707666
281,p13.ply,RidgeCV,1.1049061997828606,0.8840510423452593,0.3882854823146901,0.013211250305175781,0.8898082614968408,0.9598766454774403
282,p13.ply,SGDRegressor,1.1034778130353406,0.8856297855925181,0.38563300461067423,0.011281251907348633,0.9680331636064532,0.9587329353333554
283,p13.ply,SVR,1.0374331012494389,0.9586265723032519,0.23194150982342435,0.05065321922302246,0.9229034123893692,0.9859968222225047
284,p13.ply,TransformedTargetRegressor,1.111180054671594,0.8771167816787646,0.39972749047268574,0.010357856750488281,0.8913125865374103,0.9598619216598302
285,p13.ply,TweedieRegressor,1.1741910462421625,0.8074730541533992,0.50033800117436,0.14003467559814453,0.9424596379167723,0.964473549401952
286,p13.ply,XGBRegressor,1.0785701269361985,0.9131593333863068,0.33603096782722064,0.23795461654663086,0.8890560989765562,0.970393130393113
287,p14.ply,AdaBoostRegressor,1.0504020208034106,0.9442925033225462,0.2636197274332174,0.23359131813049316,0.9397160412075607,0.984552395170544
288,p14.ply,BaggingRegressor,1.0334541544770344,0.9630243555780147,0.21477264270032925,0.17917108535766602,0.8947368421052632,0.9839225023741164
289,p14.ply,BayesianRidge,1.082654957743321,0.9086445203889609,0.3375890769483497,0.014647722244262695,0.8842105263157894,0.9573561002891776
290,p14.ply,DecisionTreeRegressor,1.0727090633538625,0.9196373510299415,0.3166271902773797,0.03968310356140137,0.9231938180368403,0.9731949537077895
291,p14.ply,DummyRegressor,1.9059423886495233,-0.0013047453494730021,1.1176458820877992,0.008148670196533203,,
292,p14.ply,ElasticNet,1.4960417177312477,0.4517433646128314,0.8270143273126319,0.014187812805175781,0.7894736842105263,0.9256705839384002
293,p14.ply,ElasticNetCV,1.1182949288578476,0.869252973367642,0.40386572351994865,0.1943187713623047,0.8330827067669173,0.939251670591001
294,p14.ply,ExtraTreeRegressor,1.054333278742679,0.9399474287580918,0.27370762024536827,0.017284631729125977,0.8158206557314294,0.973300553543278
295,p14.ply,ExtraTreesRegressor,1.0319155274262988,0.964724943370933,0.20977558696596213,0.56504225730896,0.932330827067669,0.9848449356415675
296,p14.ply,GammaRegressor,1.1383669384300186,0.8470681206826112,0.4367873960384192,0.20593571662902832,0.77593984962406,0.9339737876247141
297,p14.ply,GaussianProcessRegressor,2.1821176311898585,-0.3065510660519488,1.276686539342077,0.09441399574279785,0.7834586466165413,0.9129358346324004
298,p14.ply,GradientBoostingRegressor,1.038151794224304,0.9578322274362956,0.22935669166268258,0.8183801174163818,0.9108688120648135,0.9835958698142779
299,p14.ply,HistGradientBoostingRegressor,1.0370559651548676,0.9590434069340937,0.22603880190093983,0.23484539985656738,0.9172932330827066,0.9858969119260462
300,p14.ply,HuberRegressor,1.0680681375754513,0.9247667953113434,0.30635563006365063,0.054549217224121094,0.863157894736842,0.9686578678448974
301,p14.ply,KNeighborsRegressor,1.0301072368142146,0.9667235803632365,0.2037461360654636,0.011747598648071289,0.9522377506804737,0.9839669861048879
302,p14.ply,KernelRidge,10.81736137584209,-9.850767836457047,3.6791824151312458,0.025470972061157227,0.8842105263157894,0.9595420241129822
303,p14.ply,LGBMRegressor,1.0460667833367014,0.9490840815752246,0.25202746790751646,0.09103631973266602,0.9157894736842105,0.9800897400919824
304,p14.ply,Lars,7933.444612015142,-8766.438781700946,104.58212360372353,0.016886472702026367,0.12781954887218044,0.5428935841979917
305,p14.ply,LarsCV,1.1353404875002628,0.8504131453944463,0.4319841379991233,0.05628013610839844,0.7999999999999999,0.9323253995183606
306,p14.ply,Lasso,1.9059423886495233,-0.0013047453494730021,1.1176458820877992,0.009366750717163086,,
307,p14.ply,LassoCV,1.1176847796046965,0.869927348857967,0.4028228346056727,0.2593677043914795,0.8330827067669173,0.9388886454773463
308,p14.ply,LassoLars,1.9059423886495233,-0.0013047453494730021,1.1176458820877992,0.00952291488647461,,
309,p14.ply,LassoLarsCV,1.1174635114573244,0.8701719083892732,0.40244396744047684,0.07713174819946289,0.8330827067669173,0.9389857113945075
310,p14.ply,LassoLarsIC,1.0727491996547296,0.9195929898552988,0.3167145692800277,0.036850929260253906,0.9052631578947368,0.9645731748937831
311,p14.ply,LinearRegression,1.0718877659499972,0.9205451007921084,0.314833853930911,0.020598888397216797,0.918796992481203,0.9656103307139383
312,p14.ply,LinearSVR,1.0804632961821166,0.9110668831671342,0.33308328697906714,0.06944632530212402,0.863157894736842,0.96847276758087
313,p14.ply,MLPRegressor,1.0736355792106704,0.9186133071882063,0.318638160095411,0.5835449695587158,0.8225563909774435,0.9774517103529581
314,p14.ply,NuSVR,1.0780632582244112,0.913719556699335,0.3280781210626502,0.06413865089416504,0.8842105263157894,0.972887946039645
315,p14.ply,OrthogonalMatchingPursuit,1.1535485420104719,0.8302884535673732,0.4601260066039304,0.009391307830810547,0.7744360902255639,0.9115448530855731
316,p14.ply,OrthogonalMatchingPursuitCV,1.1637814507708597,0.8189783965164181,0.47521078546697293,0.014130115509033203,0.7789473684210525,0.9108893613646676
317,p14.ply,PassiveAggressiveRegressor,1.21606185071098,0.761194796582601,0.5458118721367384,0.011224985122680664,0.7849624060150376,0.9416851414895856
318,p14.ply,PoissonRegressor,1.1097260413649856,0.8787238490176473,0.38896344468131744,0.1624608039855957,0.825563909774436,0.951539428685261
319,p14.ply,RANSACRegressor,2.6129772395662783,-0.7827643174153602,1.491310417496004,0.11825418472290039,0.49323308270676686,0.4368232230787379
320,p14.ply,RandomForestRegressor,1.0357270057701957,0.9605122567803099,0.221948514217714,1.644662857055664,0.9067669172932331,0.9825343430793473
321,p14.ply,Ridge,1.0789408070093631,0.9127496343580724,0.32991701402470214,0.006273508071899414,0.8842105263157894,0.9595420241129597
