,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
34,p06_vpcc_r00.ply,p06.ply,2.35593220338983,0.9633785181670071,0.9956876904031068,0.9951605291062224,0.1095322682010349,0.0790835102051201,0.0806498003857236,0.7788849443290371,0.2496863713259986,0.2605609621889999,0.1103253173301494,0.0526119574551816,0.064357482128942,1.240611636962217,0.5729707341333782,0.5757361949401515,0.6898411468676398,0.1574640762777978,0.3221335400372649,1.224217283187539,0.60192974741936,0.6240090474214642,0.8147206822605124,0.3055395235203758,0.5908744080860764,0.4741218243719655,0.4369088345385221,0.3823241178021929,0.9997925489931546,0.9986805028516712,0.9437465210072696,0.4148413757589878,0.3063277948550832,0.9771452766778618,0.9190211088336272,0.3233284823176023,0.6347594183370439,0.6245350445983305,0.5045549209645648,0.5261344909273784,0.020269038081755
35,p06_vpcc_r01.ply,p06.ply,2.8,0.9726260716648196,0.9963113391979388,0.9956583551023068,0.1264434384871089,0.0806178499481221,0.0812603976449125,0.8430108771898037,0.2749499701167613,0.2734603768309187,0.1258343415250735,0.0488182604751813,0.0722839037191774,1.125372979185159,0.5600534854643829,0.5571233430644151,0.5492467301474657,0.1449728233424689,0.3129674774379929,1.1280384404858468,0.5874176481506787,0.4990182568290754,0.6940624002826551,0.2968077722292266,0.4519082403838266,0.4759967556874385,0.4397065470063195,0.4265508006948273,0.9998352085466372,0.9986710160114604,0.9394275529974728,0.4357470924631972,0.3094015437008893,0.9826482913232892,0.9223805328945488,0.3254675530685895,0.6681767539036509,0.6608388406423036,0.5092797919772596,0.5224112095366147,0.015039321286228
36,p06_vpcc_r02.ply,p06.ply,3.08620689655172,0.9773946027939578,0.9976678611426208,0.996948534517208,0.1540059233826251,0.0862320534778345,0.0774223823995157,0.9247166650685156,0.2853008616954821,0.2569155092470045,0.1517565966694428,0.0530214320497507,0.0876521130360406,1.0533313108958593,0.5511674094526087,0.54846224176808,0.4558432708424247,0.1395353230849519,0.3071343296271487,1.073625599617601,0.5797581476374661,0.4234230966024962,0.6331797848389124,0.2941457290472254,0.3740322105931198,0.4740063892483936,0.437655620658216,0.4622677501136129,1.0001926159833936,0.9988370975886534,0.932202787318168,0.4491031134001751,0.3072845077018871,0.9854252830219076,0.9230194612916776,0.3235814391107772,0.6989216878639573,0.6937048585422813,0.5102880867142398,0.5231792112625656,0.0114802591720477
37,p06_vpcc_r03.ply,p06.ply,3.16666666666667,0.9775489447083552,0.9982168119263646,0.9975431717700728,0.2093496144784867,0.0698817184156551,0.0810149688661735,0.9603145751276482,0.2560213240715891,0.2990860851159606,0.2027453564121188,0.0515001285053233,0.1215765218248126,1.0042622954149167,0.5454411707506354,0.5408877452960678,0.3895331561014727,0.1357007488357517,0.2998362464637948,1.0402649929647123,0.5737498703482545,0.3748956337009128,0.6014870901734936,0.2941726255143889,0.3312878646652181,0.4737774793390051,0.4375616004823309,0.4927337634224005,0.9998379741548424,0.998533382433165,0.9252832241953106,0.4598407307559851,0.3071565485816185,0.9866410729974042,0.9233152360258188,0.3235204361551948,0.7142869768773863,0.7113854282222435,0.5119928641398879,0.5224075780152526,0.009039240306193
38,p06_vpcc_r04.ply,p06.ply,3.66101694915254,0.9759794180739282,0.9984210996469168,0.9982614603973756,0.2890338054342711,0.0765212135416301,0.0753597121877587,0.9670544903979064,0.2865380149697206,0.2897519172262978,0.2765272358908667,0.0539904528126067,0.178647052012019,0.970577688486278,0.5410296172008934,0.5341729090814638,0.3449240347575487,0.1331130512887807,0.2969580245611926,1.0205183154650244,0.5681149947555203,0.3476140103339207,0.5851906592061819,0.2921761299054697,0.3091797027812487,0.4703536688758242,0.4338863883574534,0.5209666950445173,0.9998937830002468,0.9986368468525788,0.9211755104794004,0.4671403342701103,0.3031687180740375,0.9873721783377488,0.92204367624313,0.3218595534687423,0.7139401510724774,0.7135810527851617,0.5115503459582894,0.5237738613405287,0.0084700899036971
39,p06_vpcc_r05.ply,p06.ply,4.0327868852459,0.976852673569742,0.9985955938852116,0.9984717948306832,0.4077410345483381,0.1026819115028632,0.0901424865061357,0.9701290170566572,0.3905269736022408,0.350777714384927,0.3891841474566848,0.0725285848566199,0.286938946326404,0.8901872665375499,0.4861068055399244,0.5053844619206646,0.2973451487385384,0.3046589357342515,0.3013691222456594,1.0507259818622785,0.6268473369021719,0.3433790594829565,0.6782545287198118,0.4015536578464385,0.2738987910069832,0.5142723858374634,0.4544240714470257,0.5665774394333121,0.9998712702424256,1.001177040518596,0.91211039032269,0.5032646670803435,0.3420850734921676,0.9900526641181678,0.9046422524620128,0.3283293790180691,0.7260071561385256,0.7287793538785347,0.543810337610378,0.4803234059577688,0.0049371965985054
40,p08_geocnn_r01.ply,p08.ply,2.40983606557377,0.9670967464617368,0.9982453524351936,0.9983366151706096,0.686400061060215,0.7539824953337428,0.7592708623517309,0.9926217585748696,0.9940273120021932,0.9947474656805416,0.7023736789643866,0.7588304237757616,0.619988297516005,1.3907833584081288,0.6249127718250725,0.6331868515575383,0.8108434867286967,0.2140865216940254,0.5461318298169708,1.3036753349303525,0.6966229523272666,0.596559560348545,0.9500321391293812,0.4323982578657394,0.6141909689474937,0.2261217549829373,0.1910209855313824,0.5405389443259194,0.9997906317625526,0.999476424151565,0.9784129467995684,0.3018471404639454,0.0745775039295504,0.8719457994007337,0.7527068740758835,0.3065090098012477,0.466347458054786,0.4568879690282794,0.4929688376540675,0.536871019024088,0.0516045175159773
41,p08_geocnn_r02.ply,p08.ply,3.66666666666667,0.974636761605394,0.9986625399858486,0.9987493430688688,0.7659300135037521,0.8208425290044054,0.8240582871821394,0.9846959785125724,0.9879296193076812,0.9889778380276508,0.7787091941951189,0.8298241187406066,0.7133733752298652,1.0969449659134565,0.5732024021829791,0.5741416647729272,0.483660868058422,0.3810351652103102,0.3688004643481423,1.2179577451000647,0.7292562998202718,0.4318130260255193,0.8559614151678486,0.4818058813921105,0.4405906734735377,0.3989400112858009,0.3271775006438601,0.4465564020405508,0.9999263656537766,0.999142736530984,0.9319487151518108,0.3771420044010524,0.2162320197767783,0.978449963694257,0.8638332211569585,0.284194725422606,0.6578407237924687,0.6513033071844817,0.5106561468244475,0.5227141458035803,0.013646247816229
42,p08_geocnn_r03.ply,p08.ply,4.16393442622951,0.9771035771525346,0.9988010550423558,0.9988846703131196,0.7904367129597175,0.8399353739979412,0.8424552477346898,0.9822940568852356,0.9856360623935474,0.9864931204652676,0.8019225338180562,0.8497225980622503,0.7418649279283607,0.9766909220017198,0.5548698720924503,0.5488468063279036,0.335048594797843,0.3589014976175763,0.3243638917909476,1.1314170358414193,0.6865185150800748,0.3424637686772986,0.781684882358961,0.4319486290059165,0.3868474279002847,0.450701744955384,0.3787957917310243,0.4540183797875063,1.0002291066898523,0.9998091982712736,0.9110150702033626,0.4153325629544579,0.2673692462756892,0.9848753536818544,0.8813192584452241,0.2923408312888929,0.6939712985241381,0.686272471889402,0.5229486417110452,0.5080652006490612,0.0075364384796143
43,p08_geocnn_r04.ply,p08.ply,4.04838709677419,0.9811097655526186,0.9989799747927536,0.999057453430518,0.8273519828764659,0.8661705934231415,0.8685589817431569,0.9737145192318908,0.9762821217093824,0.9778314364484152,0.8371048170990769,0.8776816807990739,0.7869258279701722,0.8773075727884825,0.5244870770280742,0.5130884245160674,0.232677894682385,0.4992449724602735,0.3301278605502842,1.2181427689733328,0.7531483962533255,0.3500600146208122,0.868699812764299,0.523545085081747,0.323523288452264,0.6001468298811977,0.4903609404892069,0.4711196383838673,1.0002848239867577,0.9998384830317968,0.8760067186168358,0.5080368644674976,0.4233139643932694,0.9865529037467068,0.8553715762611963,0.2782244300972192,0.743679153290313,0.7155525228886597,0.538160106477713,0.4856021966081143,0.0065364079653864
44,p08_gpcc-octree-predlift_r02.ply,p08.ply,1.62068965517241,0.9611255007483022,0.9958961594737444,0.996707735613976,0.3610724215594085,0.1333749850494342,0.1276193270419522,0.9909579520642406,0.5276769321363721,0.4989964709755823,0.3531661503715179,0.116642474774425,0.2729961963477206,1.586109683341325,0.6204603699218281,0.6247181955218674,1.1057501679185708,0.4593701007005187,1.784923020216024,2.032700366294057,0.7928848451712046,1.375045267813967,1.3404709434902218,0.4872729282341752,0.9465051910751032,0.4711941378847809,0.5145962372146388,0.2618574088870277,1.000384130440659,0.9983007795173406,0.9030508844976586,0.3918622358324814,0.3870510076715429,0.9813752675041314,0.906502815676728,0.3640417924181957,0.5893222626010736,0.5994713893113841,0.5410337551650476,0.4832099945674663,0.0124333160544856
45,p08_gpcc-octree-predlift_r03.ply,p08.ply,2.94915254237288,0.9826618325428644,0.9976708808439017,0.9979501566174852,0.4022187337015576,0.1132380869771573,0.1018942956323022,0.9697656485536836,0.51089201578261,0.4542971752400035,0.3893640267417766,0.0986237850675885,0.3089153699951001,1.0379383690870465,0.5001032662429115,0.503660896082119,0.5438565424615616,0.3028783258823614,0.8219880742095176,1.3686517931405535,0.6055996760159926,0.7948706948063277,0.7132487873393971,0.2967157123921668,0.4508341105555632,0.8766645716046847,0.9337948965031582,0.6525646252850473,0.9963782252548902,0.9913600078874532,0.8590057019801375,0.8149779612226109,0.8786104654327396,0.9942881237021814,0.9169113085220546,0.3967613549426128,0.7281972685214522,0.7470419364789795,0.5903654295356149,0.4160517189365227,0.002183145468931
46,p08_gpcc-octree-predlift_r04.ply,p08.ply,3.77966101694915,0.9902306470143486,0.9983933299180024,0.998381395185439,0.5784409169883118,0.1465047626522575,0.129386498149838,0.9351047454787226,0.5472686161262336,0.518831686242526,0.557294846082125,0.1463720294387667,0.4804351817765843,0.6548989261014483,0.3284920668410092,0.3247683944244267,0.3320882601295375,0.3007635607189765,0.7065359408695681,1.0546676020128638,0.4546967449280862,0.6424398668231929,0.4193019165834156,0.2274043547046241,0.1588951807827478,0.9461739382915264,0.9692533310691924,0.7796368464937554,0.9742752109287204,0.9701613862625754,0.8248360675761993,0.9000196890872281,0.9504608339758464,0.996665559231998,0.949474069729888,0.5465203437187205,0.8107202660888454,0.8194722760050563,0.6955031783368649,0.2691518850875486,0.0007725574890886
47,p08_gpcc-octree-predlift_r05.ply,p08.ply,4.2,0.9944011362408492,0.9988803223877092,0.9988537616160764,0.7528926774624944,0.2111765687536781,0.1893756185931162,0.8941080685133909,0.6750810885277891,0.6887808919932841,0.7246108805598978,0.2378328223836141,0.6755728327869719,0.5471799752625294,0.2936937158602944,0.25522529367571,0.2763800167233255,0.2978837411667269,0.6688781728294694,0.9608483371898868,0.3838238656807648,0.615391927418549,0.3343421250446174,0.1924490252756297,0.0888784590236698,0.966249234561747,0.9776066559329272,0.8450889077455588,0.9516507909765493,0.9443440517437643,0.7976399342660415,0.9379570164413163,0.9752811944225824,0.9971739147582362,0.9548074243981196,0.5956867394010661,0.8562392335644141,0.861085175908726,0.732548938425799,0.2214135481824403,0.0007445325344514
48,p08_gpcc-octree-predlift_r06.ply,p08.ply,4.39344262295082,0.9964411077001272,0.9992952280290932,0.9992766544964758,0.8488099467518122,0.3596413016661173,0.3412223274157741,0.8437981111666059,0.8634668724058502,0.9009372619002908,0.8218932028763383,0.4338072703710021,0.7944022402645723,0.5095511456985632,0.2171513369793063,0.2875199509708962,0.2585480595588939,0.3096074421237729,0.6371837708183473,1.0298098979639427,0.485627115435853,0.6132993155441364,0.3497310847493485,0.187335877129439,0.118405355658393,0.971645868804386,0.9759664969212704,0.904438749457489,0.9248145351961352,0.9122536008205248,0.7718796903732734,0.9645759637052757,0.9810935579555584,0.9976363425631072,0.9543045221229196,0.610714936647252,0.9068740556263324,0.9074351076937944,0.746776739709103,0.2054834222583187,0.0010052181114997
49,p08_gpcc-octree-raht_r02.ply,p08.ply,1.37931034482759,0.9504736569921312,0.9960636667566436,0.9964157660103709,0.3473350365153638,0.1089743091566234,0.093037056586101,0.9948017966491618,0.5360414606608634,0.528828390828655,0.3393726349168277,0.1109080041896483,0.2673096024634073,1.586109683341325,0.6204603699218281,0.6247181955218674,1.1057501679185708,0.4593701007005187,1.784923020216024,2.032700366294057,0.7928848451712046,1.375045267813967,1.3404709434902218,0.4872729282341752,0.9465051910751032,0.4711941378847809,0.5145962372146388,0.2618574088870277,1.000384130440659,0.9983007795173406,0.9030508844976586,0.3918622358324814,0.3870510076715429,0.9813752675041314,0.906502815676728,0.3640417924181957,0.5893222626010736,0.5994713893113841,0.5410337551650476,0.4832099945674663,0.0124333160544856
50,p08_gpcc-octree-raht_r03.ply,p08.ply,2.6551724137931,0.9758440942099558,0.9969979721903492,0.9973541061371404,0.3577843963153988,0.1742797627512109,0.148203930037341,0.9820390405112078,0.6818557768083416,0.6234345918373697,0.3513469004856273,0.1339880991936776,0.2674075163589033,1.0379383690870465,0.5001032662429115,0.503660896082119,0.5438565424615616,0.3028783258823614,0.8219880742095176,1.3686517931405535,0.6055996760159926,0.7948706948063277,0.7132487873393971,0.2967157123921668,0.4508341105555632,0.8766645716046847,0.9337948965031582,0.6525646252850473,0.9963782252548902,0.9913600078874532,0.8590057019801375,0.8149779612226109,0.8786104654327396,0.9942881237021814,0.9169113085220546,0.3967613549426128,0.7281972685214522,0.7470419364789795,0.5903654295356149,0.4160517189365227,0.002183145468931
51,p08_gpcc-octree-raht_r04.ply,p08.ply,3.22950819672131,0.9864778482498016,0.997868653636111,0.9980739166226864,0.4421665101198037,0.1574824007962781,0.1491400066821338,0.954907446068795,0.6425685788132446,0.6230413195675137,0.4300383037730327,0.1344752232338011,0.3447572157332355,0.6548989261014483,0.3284920668410092,0.3247683944244267,0.3320882601295375,0.3007635607189765,0.7065359408695681,1.0546676020128638,0.4546967449280862,0.6424398668231929,0.4193019165834156,0.2274043547046241,0.1588951807827478,0.9461739382915264,0.9692533310691924,0.7796368464937554,0.9742752109287204,0.9701613862625754,0.8248360675761993,0.9000196890872281,0.9504608339758464,0.996665559231998,0.949474069729888,0.5465203437187205,0.8107202660888454,0.8194722760050563,0.6955031783368649,0.2691518850875486,0.0007725574890886
52,p08_gpcc-octree-raht_r05.ply,p08.ply,4.13114754098361,0.9929156956611294,0.9985501541914602,0.9985443941958874,0.6690515854352711,0.1902080457407297,0.1883717951255181,0.9063967167489292,0.6696073553941826,0.7272856700544114,0.6449179500429291,0.1886591721945429,0.5776237107300005,0.5471799752625294,0.2936937158602944,0.25522529367571,0.2763800167233255,0.2978837411667269,0.6688781728294694,0.9608483371898868,0.3838238656807648,0.615391927418549,0.3343421250446174,0.1924490252756297,0.0888784590236698,0.966249234561747,0.9776066559329272,0.8450889077455588,0.9516507909765493,0.9443440517437643,0.7976399342660415,0.9379570164413163,0.9752811944225824,0.9971739147582362,0.9548074243981196,0.5956867394010661,0.8562392335644141,0.861085175908726,0.732548938425799,0.2214135481824403,0.0007445325344514
53,p08_gpcc-octree-raht_r06.ply,p08.ply,4.40677966101695,0.9957712929174164,0.9989769221532858,0.998945916461604,0.8040887736274512,0.2308808312196752,0.2107426576362057,0.849607785337774,0.7271096889559167,0.7661239132807897,0.7731188349795952,0.249449254777788,0.7375745660150308,0.5095511456985632,0.2171513369793063,0.2875199509708962,0.2585480595588939,0.3096074421237729,0.6371837708183473,1.0298098979639427,0.485627115435853,0.6132993155441364,0.3497310847493485,0.187335877129439,0.118405355658393,0.971645868804386,0.9759664969212704,0.904438749457489,0.9248145351961352,0.9122536008205248,0.7718796903732734,0.9645759637052757,0.9810935579555584,0.9976363425631072,0.9543045221229196,0.610714936647252,0.9068740556263324,0.9074351076937944,0.746776739709103,0.2054834222583187,0.0010052181114997
54,p08_vpcc_r00.ply,p08.ply,1.87931034482759,0.9738868147351738,0.9951045946526416,0.9954042081194964,0.1248736911743193,0.1079589400293857,0.0876871706289816,0.861752637303625,0.3452268226745376,0.2872395254834975,0.1270930188468537,0.0555813044467013,0.0715330099953183,1.3129500169906394,0.6035913586446865,0.6073856890848878,0.7439341195823476,0.1711518092534124,0.3457039469347597,1.2996760061911412,0.6354632416713869,0.6750128752233338,0.8730263824105541,0.3379088213203431,0.6162332089584749,0.454201369147639,0.4152331610678523,0.3290054270268793,1.000012247598557,0.998932292956791,0.9427182022279296,0.3781608674169401,0.2862832431754862,0.9711977702638463,0.9141780613227152,0.3283675510860732,0.6169371029749812,0.6033325454381516,0.505510660148045,0.5232434809339481,0.0262397097826522
55,p08_vpcc_r01.ply,p08.ply,2.62068965517241,0.9806598955318776,0.9967718629856088,0.9966245162229128,0.1446769894643199,0.0827234025524123,0.0871549558662223,0.910495145599734,0.3002165625689874,0.2924203242102142,0.1434967916328532,0.048312488314291,0.0798494048535707,1.187097660231012,0.5877788697079447,0.5848721572153325,0.5966707222127854,0.1586552806442912,0.3365426717165694,1.1973313034220676,0.6195801016693487,0.5475646744511348,0.7595587694244865,0.3266912196733978,0.489636969394841,0.4540743641439502,0.4156696574382588,0.3666895777562824,0.9998080819127808,0.999124802767082,0.9370999752997264,0.3962831606769791,0.2876939267781589,0.9788136769339744,0.9201123306070008,0.3300943296849969,0.6574602082425034,0.6464659795527159,0.511920028743963,0.5181876514740593,0.0166235682528057
