,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
35,bag_pqs_1_qs_48_rounded.ply,bag.ply,58.4355378897584,0.9839386747047064,0.980294682970794,0.9896878902193648,0.8640647607452522,0.0754929970233143,0.090531268885418,0.246426942468224,0.2387700198002718,0.8978814308725177,0.868426791001461,0.0732642784790692,0.8424768887424554,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
36,bag_pqs_1_qs_64_rounded.ply,bag.ply,62.5549192184665,0.9757682885178184,0.97967903829957,0.9911102683801932,0.7981703362857234,0.0665295727050708,0.074508931983674,0.3402993880824689,0.2968833888020779,0.7847671533461106,0.7998339022578983,0.0689634064871618,0.7719410018129367,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
37,banana_level_7.ply,banana.ply,7.10902831352667,0.9888871644863072,0.9842425690269214,0.9965053036752832,0.6175653445703863,0.6805209392964064,0.6638274608552684,0.988925756133327,0.9879477721544628,0.9886269399139608,0.6519519006660198,0.6601429728730347,0.5783396228469228,0.0,0.0,0.0,0.0,0.6688976094134803,1.4979557237995282,1.978475639160992,0.6688976094134803,1.4979557237995282,1.7871175529101553,0.681420080710194,1.2672830823703236,0.0726178159722522,0.0806018646852747,0.2974629168949257,0.999799828935626,1.0002631214809712,0.9643293830356164,0.1169444880189452,0.0329936336694154,0.9756614700492172,0.9287597261574864,0.3107429353719097,0.4562050941559263,0.4390493625175611,0.4980131868940802,0.5490354019959034,0.009079682086515
38,banana_level_8.ply,banana.ply,23.0834825714443,0.9936514671554658,0.9904719621824664,0.9979539712014308,0.7621836060873878,0.7938059011965332,0.790345073762451,0.9864934910533064,0.987069186125244,0.986255172365164,0.7865743467644831,0.7943808149609387,0.7296325156236879,0.0,0.0,0.0,0.0,0.3684518164506198,0.7082715296622141,1.001466642990147,0.3684518164506198,0.7082715296622141,0.7574516001542047,0.3838223644008535,0.354907221439186,0.2501834887006816,0.2755893135197215,0.6550146043068305,0.9995885112943632,0.999803919642,0.9675260040477552,0.3620393596598427,0.1534907412294682,0.9782007827395384,0.9292574237805082,0.3170458077967463,0.4971198410776027,0.4750393768914741,0.5061204721624893,0.5370800589534409,0.006021060254324
39,banana_level_9.ply,banana.ply,89.4915398669869,0.9973471617755382,0.9954558713085352,0.9991131096140152,0.8855582910554934,0.8904695883620671,0.8988545512842925,0.9772783183982272,0.9776828780268224,0.9764347642180384,0.8980787840201654,0.9045672887381832,0.8648232618166204,0.0,0.0,0.0,0.0,0.2376129353882204,0.494278383029171,0.676887137831177,0.2376129353882204,0.494278383029171,0.4029058723240253,0.2366630752670457,0.1072153219264358,0.6610577360177098,0.7112342065961852,0.8833184355369819,0.9998714423961274,0.9996586962994484,0.9614568720801792,0.7543882844541455,0.5749012825666123,0.98750524835813,0.9303285093661522,0.3582081788868746,0.7712770587369996,0.744596914700582,0.5465358209806287,0.4775614237903577,0.0029371982104122
40,banana_gsigma_0_tsigma_8.ply,banana.ply,83.0931383025993,0.9985129896579532,0.9960737881026208,0.9972496603483534,0.6057007740271734,0.5466055332059416,0.2182077569765206,0.3601324532011924,0.3892996570867664,0.6603670460982333,0.5494214932887852,0.4081832613655026,0.4795573180364164,0.0,0.0,0.0,0.0,0.1763532438947245,0.4286712591477369,0.5555850331705727,0.1763532438947245,0.4286712591477369,3.62686691966646e-14,1.8547696570655673e-14,1.7187383063024314e-14,1.0,1.0,1.0,6.626899453172372e-17,6.948441179813779e-17,7.474415706454305e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.799489810665192e-18
41,banana_gsigma_0_tsigma_16.ply,banana.ply,60.4722494001183,0.9961034467550696,0.99091143052673,0.9942962007637612,0.3752307230583075,0.2798348613685701,0.0922640392875895,0.5724411636143524,0.60545027072153,0.8059198911856512,0.3024739242369298,0.2035149536956131,0.238783648675591,0.0,0.0,0.0,0.0,0.1763532438947245,0.4286712591477369,0.5555850331705727,0.1763532438947245,0.4286712591477369,3.62686691966646e-14,1.8547696570655673e-14,1.7187383063024314e-14,1.0,1.0,1.0,6.626899453172372e-17,6.948441179813779e-17,7.474415706454305e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.799489810665192e-18
42,banana_gsigma_0_tsigma_32.ply,banana.ply,40.1130763441701,0.9879004146505082,0.975841335310082,0.9902068049353528,0.1976383247193248,0.1166056674574408,0.0340502938509386,0.7476225430698409,0.766940854803843,0.8969804265208052,0.1396221487434431,0.0861623767029575,0.1014638659097524,0.0,0.0,0.0,0.0,0.1763532438947245,0.4286712591477369,0.5555850331705727,0.1763532438947245,0.4286712591477369,3.62686691966646e-14,1.8547696570655673e-14,1.7187383063024314e-14,1.0,1.0,1.0,6.626899453172372e-17,6.948441179813779e-17,7.474415706454305e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.799489810665192e-18
43,banana_gsigma_2_tsigma_8.ply,banana.ply,50.7551251381558,0.9975081635269012,0.9948615248729412,0.997146870194764,0.5870521495916111,0.5362123033251658,0.2158609190788209,0.9924069099296804,0.9927893117049992,0.9955242909960914,0.5367250278342646,0.4008690047180782,0.4646716012013731,1.5834971979818606,0.5071728401854972,0.5041575376596826,1.2562558532014765,0.2724851735887386,1.3263012718894407,1.0358640560895704,0.5725720110754243,0.3881522197163861,0.5937136033111501,0.2613193022122196,0.3676732474111723,0.9058481733863047,0.9501779108509564,0.2490408772641865,0.9992178742074492,0.9991003231824982,0.9691575231542772,0.6351532219808055,0.8863658536057893,0.8614474398492317,0.7286387604953164,0.3383635348817536,0.2974879771505521,0.2907722220187839,0.5479038598057678,0.4673929600720019,0.0118966330934769
44,banana_gsigma_2_tsigma_16.ply,banana.ply,49.6677022084679,0.9952829839392934,0.9901681667161992,0.9943137612126496,0.3665996594355727,0.2766128557118253,0.0918087269021329,0.9941635584882036,0.9950045061370948,0.9969150552088848,0.2972995838609794,0.2007477076228632,0.2332043206005187,1.5853615324604928,0.5075875007194601,0.5049623497422564,1.257592406379781,0.2729084147901457,1.3278561244173994,1.0365794376347892,0.573037562557398,0.3881130634745485,0.5937718509998064,0.2617998950373552,0.367191484600968,0.9056430179163958,0.9499951341488148,0.2483515442428888,0.9992271868300396,0.9989808724255468,0.9690931380400192,0.6343922333784416,0.8860396132292712,0.8612162209374695,0.728188697953914,0.3380704055664619,0.2967418908581364,0.2900300064091535,0.5473751437035993,0.4675141275572949,0.0119348873504059
45,banana_gsigma_2_tsigma_32.ply,banana.ply,31.3462945352343,0.9873150113958804,0.9754379722050216,0.99011500195477,0.1945279358128849,0.1152657718410626,0.0337434507169914,0.996118864224901,0.9969866976416952,0.9986256091747278,0.13784944720961,0.0850673644018135,0.0997902847000557,1.5847397613527583,0.50756446220699,0.5051070218191078,1.256989259486886,0.2730415785364257,1.327459915605465,1.0371025776369318,0.5729025095124758,0.3891509567101903,0.5934612435079939,0.2612576948390813,0.3675203892577643,0.9055391613884644,0.9499742744866873,0.2495438960465456,0.9992659202822876,0.998991270100122,0.9690387717393778,0.6352714494830031,0.8860303818177335,0.8613759369392195,0.728257069024244,0.3388627134270636,0.298033938862661,0.291296946671862,0.5475805827569483,0.4676265010906691,0.0123655168352236
46,banana_gsigma_4_tsigma_8.ply,banana.ply,31.9770319731361,0.9959732939451964,0.9930647948146296,0.9969236204071426,0.5601346586348601,0.5212504728274693,0.2120939239833785,0.9975414519687504,0.9982048481049708,0.9982670525349598,0.5168477138254616,0.3886406723911307,0.4425579776578967,2.928002709416209,0.7251020926937229,0.7647017398138193,2.541014045338037,0.3939104743939661,1.6575790496351532,1.6945938888756389,0.7501046150051021,1.0471824184153056,1.667992044772456,0.4540414697944461,1.437441243345916,0.7988464920404782,0.8750001005043799,0.2647030415868013,0.9992817419503104,0.9989938904373404,0.9680492772487814,0.5719449529191707,0.6991805931437864,0.7217382266705418,0.5186169614993281,0.3407906032257855,0.3750044730543535,0.3535471123091613,0.4862140656781845,0.5297104555545189,0.0656897691202227
47,banana_gsigma_4_tsigma_16.ply,banana.ply,27.0171082189159,0.9940075057311424,0.9889372159472096,0.9940933390592426,0.3538742970484806,0.2719041105995017,0.0909025733934243,0.9983097998075184,0.998568188730034,0.9990435973424984,0.2896257871667357,0.1964361625441956,0.2253842608278741,2.930867512682529,0.7250010428084075,0.7643570900549223,2.5449635595840165,0.390933418121667,1.6582980840546984,1.6952858208778112,0.7503925822699139,1.0475577505353937,1.670768310482477,0.4528980645713406,1.441412547261878,0.7987974157728304,0.8751229094159699,0.2627327252291131,0.999433563725633,0.9987691423247168,0.9679192325086072,0.5707644576628255,0.6987189834452575,0.7210122403222219,0.5186749913438884,0.341381553615868,0.3729931503662512,0.3513667621785284,0.4879989450974465,0.5275538687424671,0.0649082613855884
48,banana_gsigma_4_tsigma_32.ply,banana.ply,23.3834967411572,0.9862862569385402,0.9746405603440634,0.9900763110050972,0.1901158886319391,0.1141036514934487,0.0337294571371859,0.9986596827524118,0.998907480883457,0.9992455156924852,0.1356477005957065,0.0839643363079933,0.0976469987065478,2.9274424335569877,0.7237323659733869,0.7648154761692828,2.5412245945026988,0.3908645380323398,1.6581130864854596,1.6941269597112285,0.7505829849093246,1.0464328092066173,1.668591460480262,0.4542870465349605,1.4374529151114186,0.7989236819253224,0.8750315890951765,0.2647623310953451,0.9994343051073256,0.99900086832687,0.9682809594560632,0.5719342308073838,0.6992893037633012,0.7216704547627193,0.519023787771263,0.3418574072034226,0.3749059557549308,0.3533644001230676,0.4868834808207575,0.5289799529212467,0.0663704622544783
49,banana_tsl_4_tqs_64.ply,banana.ply,54.1209241731388,0.9951770200826232,0.9897737797560524,0.9973018257884864,0.2533183788190511,0.1983547137985817,0.1985495298795994,0.6773664731917947,0.6223851050275205,0.4638668823088098,0.2637118398277748,0.1524642094118236,0.1999369103488172,2.63642555839618,0.8207936122827036,0.8198999246855833,2.128819819587196,0.0856800132333525,0.3245124367674926,2.664032840418317,0.8321986223078327,2.144820763369934,2.7868459453983614,0.5570800130527453,2.524880738620904,0.6820341594594426,0.6393370627265376,0.5249333408258625,0.9996377918869522,0.9998598593886652,0.9970018997579028,0.5978707472466482,0.5072427436807906,0.951044257053124,0.9063269184615436,0.3034049008840179,0.6481948057227157,0.6367079132683461,0.4883246801661596,0.5511557108128908,0.0378379726193338
50,banana_tsl_4_tqs_128.ply,banana.ply,52.4953846190015,0.9944508885868149,0.9870431212331864,0.9964138430112705,0.2073682637122546,0.1505346781913921,0.1471996631417091,0.531012763248612,0.4476928366708869,0.3503778047682296,0.2164099587074705,0.113052708650638,0.1689252459601067,2.63642555839618,0.8207936122827036,0.8198999246855833,2.128819819587196,0.0856800132333525,0.3245124367674926,2.664032840418317,0.8321986223078327,2.144820763369934,2.7868459453983614,0.5570800130527453,2.524880738620904,0.6820341594594426,0.6393370627265376,0.5249333408258625,0.9996377918869522,0.9998598593886652,0.9970018997579028,0.5978707472466482,0.5072427436807906,0.951044257053124,0.9063269184615436,0.3034049008840179,0.6481948057227157,0.6367079132683461,0.4883246801661596,0.5511557108128908,0.0378379726193338
51,banana_tsl_4_tqs_256.ply,banana.ply,34.1843128580733,0.9931490228132794,0.9831548658989796,0.9951002510387276,0.1673517185865797,0.1236037081721942,0.1030883965594152,0.4098546446968907,0.331977806185711,0.2487750599353785,0.182502236731803,0.0836469041484024,0.1464558766826395,2.63642555839618,0.8207936122827036,0.8198999246855833,2.128819819587196,0.0856800132333525,0.3245124367674926,2.664032840418317,0.8321986223078327,2.144820763369934,2.7868459453983614,0.5570800130527453,2.524880738620904,0.6820341594594426,0.6393370627265376,0.5249333408258625,0.9996377918869522,0.9998598593886652,0.9970018997579028,0.5978707472466482,0.5072427436807906,0.951044257053124,0.9063269184615436,0.3034049008840179,0.6481948057227157,0.6367079132683461,0.4883246801661596,0.5511557108128908,0.0378379726193338
52,banana_tsl_4_tqs_512.ply,banana.ply,29.9430256355489,0.9907624905805208,0.9776628763142532,0.9937195156687012,0.1234224226921524,0.0848543501065108,0.0679127812456907,0.2975736415895698,0.2337463757043199,0.1653787393078533,0.1367800731542076,0.0541591461020217,0.1107946284772028,2.63642555839618,0.8207936122827036,0.8198999246855833,2.128819819587196,0.0856800132333525,0.3245124367674926,2.664032840418317,0.8321986223078327,2.144820763369934,2.7868459453983614,0.5570800130527453,2.524880738620904,0.6820341594594426,0.6393370627265376,0.5249333408258625,0.9996377918869522,0.9998598593886652,0.9970018997579028,0.5978707472466482,0.5072427436807906,0.951044257053124,0.9063269184615436,0.3034049008840179,0.6481948057227157,0.6367079132683461,0.4883246801661596,0.5511557108128908,0.0378379726193338
53,banana_tsl_6_tqs_64.ply,banana.ply,83.1836298744513,0.9960883624610206,0.9912163542048316,0.997390975041828,0.2544419555749363,0.1906175660498055,0.2018118059404667,0.6835635328180584,0.6250614850100514,0.4715134175779295,0.2586164788052497,0.1530431657535357,0.1951367933691049,0.7485126690737534,0.3612499067959195,0.3667072440192113,0.3954555647069145,0.1061354620570579,0.3471889639995587,0.8168827892198415,0.4054870737302352,0.3984036789412266,0.5097559550220633,0.2106044769068564,0.3304636333197179,0.6743675828226192,0.6266768823033338,0.6950598786004558,0.9997487593629651,0.9998215582134108,0.990338159695609,0.667108686988963,0.4957526801719206,0.974200510574577,0.917574901657066,0.308526579668363,0.7038812703906498,0.7033394294974573,0.4958328903394285,0.5478356855096663,0.0132379328244592
54,banana_tsl_6_tqs_128.ply,banana.ply,79.9250076960411,0.9950680795477662,0.9880763853534096,0.9964575469930078,0.2079902788853373,0.1482837561805068,0.1501886044490468,0.5349530061246209,0.4483854130820559,0.3547553960494674,0.214082575484202,0.1130336065623863,0.1675951093292924,0.7485126690737534,0.3612499067959195,0.3667072440192113,0.3954555647069145,0.1061354620570579,0.3471889639995587,0.8168827892198415,0.4054870737302352,0.3984036789412266,0.5097559550220633,0.2106044769068564,0.3304636333197179,0.6743675828226192,0.6266768823033338,0.6950598786004558,0.9997487593629651,0.9998215582134108,0.990338159695609,0.667108686988963,0.4957526801719206,0.974200510574577,0.917574901657066,0.308526579668363,0.7038812703906498,0.7033394294974573,0.4958328903394285,0.5478356855096663,0.0132379328244592
55,banana_tsl_6_tqs_256.ply,banana.ply,61.6295263474718,0.9933963910285988,0.9837393856628512,0.9950136996860371,0.1698664929623317,0.1174270159850805,0.1039483197597005,0.4137042534698842,0.3300428235779167,0.2500425261920824,0.1801540324093255,0.0828500315158469,0.1447023463351351,0.7485126690737534,0.3612499067959195,0.3667072440192113,0.3954555647069145,0.1061354620570579,0.3471889639995587,0.8168827892198415,0.4054870737302352,0.3984036789412266,0.5097559550220633,0.2106044769068564,0.3304636333197179,0.6743675828226192,0.6266768823033338,0.6950598786004558,0.9997487593629651,0.9998215582134108,0.990338159695609,0.667108686988963,0.4957526801719206,0.974200510574577,0.917574901657066,0.308526579668363,0.7038812703906498,0.7033394294974573,0.4958328903394285,0.5478356855096663,0.0132379328244592
56,banana_tsl_6_tqs_512.ply,banana.ply,35.8526510535147,0.9905821398910328,0.9781579368465934,0.9936701190919442,0.1277144229440414,0.0859980536861148,0.070349472195383,0.3041246152810546,0.2313843519579838,0.1720882726947695,0.1406653252403214,0.0559948482586314,0.1153885279414951,0.7485126690737534,0.3612499067959195,0.3667072440192113,0.3954555647069145,0.1061354620570579,0.3471889639995587,0.8168827892198415,0.4054870737302352,0.3984036789412266,0.5097559550220633,0.2106044769068564,0.3304636333197179,0.6743675828226192,0.6266768823033338,0.6950598786004558,0.9997487593629651,0.9998215582134108,0.990338159695609,0.667108686988963,0.4957526801719206,0.974200510574577,0.917574901657066,0.308526579668363,0.7038812703906498,0.7033394294974573,0.4958328903394285,0.5478356855096663,0.0132379328244592
57,banana_tsl_8_tqs_64.ply,banana.ply,84.6280711189862,0.9959437448624802,0.9914039620763332,0.9974827552670464,0.2646382221666734,0.1859054394429467,0.1936136015368759,0.695234607042531,0.6190098335056239,0.469816572733648,0.2655879714089328,0.1497394777723612,0.2042794949688199,0.7240931575796354,0.3600397152623815,0.3588057720354892,0.3721813306585181,0.1397551621166323,0.4890142618476443,0.8059536982602692,0.413588343030358,0.3590945029768288,0.3959533820578785,0.2099060914289651,0.170544661099375,0.5781761680239726,0.5158667086699072,0.8076202137181828,0.9994952514544402,0.999302303697247,0.9778734388285264,0.6940349822010587,0.3466654054668607,0.959012839919626,0.8662424959454434,0.3145225754907513,0.5465520602605093,0.5591387164236585,0.5163873499766678,0.5172029609592351,0.0153115500982835
58,banana_tsl_8_tqs_128.ply,banana.ply,86.1446543626836,0.9950822513692414,0.9884654368073944,0.9966032596058948,0.2008988295015623,0.1400236556681835,0.1408765092062156,0.534885643755486,0.4415742750918707,0.3410332876445526,0.2044421925074281,0.1047473327327269,0.159643282119471,0.7240931575796354,0.3600397152623815,0.3588057720354892,0.3721813306585181,0.1397551621166323,0.4890142618476443,0.8059536982602692,0.413588343030358,0.3590945029768288,0.3959533820578785,0.2099060914289651,0.170544661099375,0.5781761680239726,0.5158667086699072,0.8076202137181828,0.9994952514544402,0.999302303697247,0.9778734388285264,0.6940349822010587,0.3466654054668607,0.959012839919626,0.8662424959454434,0.3145225754907513,0.5465520602605093,0.5591387164236585,0.5163873499766678,0.5172029609592351,0.0153115500982835
