,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
789,tool_box.ply,GaussianProcessRegressor,20.030564971135956,-1.1145072190151062,30.33789948021003,0.06991195678710938,0.40682788051209096,0.38404989488751806
790,tool_box.ply,GradientBoostingRegressor,4.190086410447482,0.6455459543947242,12.421123810508913,0.5482268333435059,0.7807017543859648,0.8188612426022989
791,tool_box.ply,HistGradientBoostingRegressor,3.506986016260027,0.7214459981933303,11.011224645272378,0.19593381881713867,0.8987671882408723,0.8915516967101648
792,tool_box.ply,HuberRegressor,3.2044391275630435,0.7550623191596618,10.325443691751302,0.0479128360748291,0.8902323376007585,0.8859905342788235
793,tool_box.ply,KNeighborsRegressor,4.4898414735853445,0.612239836268295,12.991596303633031,0.0458528995513916,0.7883099300664386,0.7959332362184157
794,tool_box.ply,KernelRidge,50.74616443694623,-4.527351604105137,49.05005150792611,0.03483438491821289,0.8070175438596491,0.8203651889949237
795,tool_box.ply,LGBMRegressor,3.859240838218496,0.6823065735312782,11.759396561830643,0.0736227035522461,0.8624940730203886,0.8497209305883925
796,tool_box.ply,Lars,5422709.953042334,-602522.2170047038,16194.51011297313,0.026481151580810547,0.02655286865813181,0.046430012890953574
797,tool_box.ply,LarsCV,9.065840640182193,0.10379548442420083,19.750790657057156,0.0600125789642334,0.7399241346609767,0.7106289927160911
798,tool_box.ply,Lasso,5.338883171192605,0.5179018698674883,14.486005490040183,0.01021885871887207,0.7505926979611189,0.7665495447014556
799,tool_box.ply,LassoCV,4.338386933831022,0.6290681184632197,12.706560340935791,0.5180976390838623,0.7958748221906116,0.8105632326044895
800,tool_box.ply,LassoLars,5.33895885513142,0.5178934605409533,14.486131830521014,0.011611223220825195,0.7505926979611189,0.7665655967517228
801,tool_box.ply,LassoLarsCV,4.446055903152149,0.6171048996497612,12.90983900835475,0.11664795875549316,0.791370317686107,0.7994722643608628
802,tool_box.ply,LassoLarsIC,4.400579906427362,0.6221577881747375,12.824373539917193,0.025248050689697266,0.7930298719772403,0.8030010385860057
803,tool_box.ply,LinearRegression,4.555596859024034,0.6049336823306629,13.113418581857033,0.017635345458984375,0.7885253674727358,0.7888169122416273
804,tool_box.ply,LinearSVR,4.282535246339661,0.6352738615178155,12.599820736215237,0.02323436737060547,0.8070175438596491,0.8035743397419576
805,tool_box.ply,MLPRegressor,5.274634995137094,0.5250405560958784,14.37835445600755,0.5373709201812744,0.6550497866287339,0.7311823137932558
806,tool_box.ply,NuSVR,5.3358739259775145,0.5182362304469428,14.480981212831196,0.033648014068603516,0.778805120910384,0.7925015728383195
807,tool_box.ply,OrthogonalMatchingPursuit,6.302853229505925,0.4107940856104527,16.01454008082786,0.010909080505371094,0.6702228544333807,0.6989572981402603
808,tool_box.ply,OrthogonalMatchingPursuitCV,6.314639666711902,0.40948448147645533,16.032327637366286,0.013624191284179688,0.6517306780464674,0.7017063153935639
809,tool_box.ply,PassiveAggressiveRegressor,4.512705258428969,0.6096994157301145,13.034084213276717,0.012093067169189453,0.8430535798956851,0.8557659144085377
810,tool_box.ply,PoissonRegressor,4.287561837712797,0.6347153513652447,12.60946418524125,1.659698486328125,0.8084400189663347,0.8040877277610975
811,tool_box.ply,RANSACRegressor,65.89040370855956,-6.2100448565066175,56.02087724462138,0.12090039253234863,0.5061640587956376,0.38524091588337367
812,tool_box.ply,RandomForestRegressor,3.948745143472247,0.6723616507253058,11.942033538351101,1.1721210479736328,0.8333333333333333,0.8373329261204376
813,tool_box.ply,Ridge,4.217889624889366,0.6424567083456261,12.475134567137433,0.007258892059326172,0.8070175438596491,0.820365188994896
814,tool_box.ply,RidgeCV,4.279940789885892,0.6355621344571232,12.594840416788369,0.011802434921264648,0.7977714556661925,0.8107204546441876
815,tool_box.ply,SGDRegressor,4.543423414961048,0.6062862872265502,13.090950857595551,0.019451379776000977,0.7906590801327643,0.7962654527447193
816,tool_box.ply,SVR,4.941981291465491,0.5620020787260566,13.807560239065397,0.04262948036193848,0.79208155523945,0.7955819737666877
817,tool_box.ply,TransformedTargetRegressor,4.555596859024034,0.6049336823306629,13.113418581857033,0.010334014892578125,0.7885253674727358,0.7888169122416273
818,tool_box.ply,TweedieRegressor,5.744320312472052,0.47285329861421643,15.147699066645446,0.2727673053741455,0.7517780938833569,0.7598661356027681
819,tool_box.ply,XGBRegressor,4.57518287197105,0.6027574586698833,13.14948662707964,0.21560168266296387,0.7607871028923661,0.7854606560918908
